Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
P01 - Product Detail - Detail correct product,KT-96,10375,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 10:44 AM,03/Jan/23 11:02 AM,16/Mar/23 6:16 PM,03/Jan/23 11:02 AM,,0,ProductDetail,,Name must not be blank,,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,KT-78,KT-84,KT-88,KT-90,KT-93,KT-95,,,appear correct product you choose,,,,,,,,,,KT-18,Product Detail,,,appear correct product you choose,,,,,0|i001t7:,,KT Sprint 1,,,,,,,,Unit,"Choose a random product
appear correct product you choose",Pass,,,Done
ST12-Verify Links - Links on top cart,KT-95,10374,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:42 AM,03/Jan/23 11:02 AM,16/Mar/23 6:16 PM,03/Jan/23 11:02 AM,,0,Filler,Search,"data : 

!image-20230103-034333.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,KT-92,KT-96,,,,,,,,03/Jan/23 10:43 AM;638e965f3e79f12e5725194e;image-20230103-034333.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10065/image-20230103-034333.png,,Chuyển hướng trang ,,,,,,,,,,KT-24,Filler,,,Chuyển hướng đến trang chỉ có sản phẩm đó ,,,,,0|i001sf:,,KT Sprint 3,,,,,,,,System,Ở trang chủ ấn vào banner links ở trên sản phẩm ,Pass,,,Done
C08 - Order - Phone number's length must be equal or greater than 10,KT-94,10373,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:39 AM,03/Jan/23 10:51 AM,16/Mar/23 6:16 PM,,,0,Order,PhoneNumber,Phone number's length must be equal or greater than 10,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001s7:,,KT Sprint 1,,,,,,,,Unit,"Insert ""123456789"" into phone number.
Press Order.",Fail,,,To Do
ST11-Verify Carousel - Click on links Carousel ,KT-93,10372,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:39 AM,03/Jan/23 11:01 AM,16/Mar/23 6:16 PM,03/Jan/23 11:01 AM,,0,carousel,Filler,"data: 

!image-20230103-033931.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,KT-92,KT-96,,,,,,,,03/Jan/23 10:39 AM;638e965f3e79f12e5725194e;image-20230103-033931.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10064/image-20230103-033931.png,,Chuyển đến trang laptop văn phòng,,,,,,,,,,KT-24,Filler,,,Chuyển hướng trang ,,,,,0|i001rz:,,KT Sprint 3,,,,,,,,System,"1. Ở trang chính  carosel
2. Nhấp vào links",Pass,,,Done
IP16 - Filter - sort,KT-92,10371,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 10:38 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,Filler,,"Data:

!image-20230103-033837.png|width=585,height=542!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,KT-84,KT-88,KT-90,KT-93,KT-95,,03/Jan/23 10:39 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-033837.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10063/image-20230103-033837.png,,sort product similar to what you choose,,,,,,,,,,KT-24,Filler,,,sort product similar to what you choose,,,,,0|i001fi:zx,,KT Sprint 2,,,,,,,,Intergration,"1. input all field
2. press order",Pass,,,Done
C07 - Order - Phone number's max length must not proceed 11,KT-91,10370,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:36 AM,03/Jan/23 10:40 AM,16/Mar/23 6:16 PM,,,0,Order,PhoneNumber,Phone number's max length must not proceed 11,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001rj:,,,,,,,,,,Unit,"Insert ""123456789101"" into Phone Number
Press Order.",Fail,,,To Do
ST10-Verify Filler - Check Filler art and find product ,KT-90,10369,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:34 AM,03/Jan/23 11:01 AM,16/Mar/23 6:16 PM,03/Jan/23 11:00 AM,,0,Filler,,"data :

!image-20230103-033458.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,KT-96,KT-92,,,,,,,,03/Jan/23 10:35 AM;638e965f3e79f12e5725194e;image-20230103-033458.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10061/image-20230103-033458.png,,Hiện lên sản phẩm đã được lọc,,,,,,,,,,KT-24,Filler,,,Hiện sản phẩm ,,,,,0|i001rb:,,KT Sprint 3,,,,,,,,System,"1. Filler sản phẩm
2. Chọn các điều cần filler",Pass,,,Done
C06 - Order - Phone number must not contain special characters,KT-89,10368,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:32 AM,03/Jan/23 10:35 AM,16/Mar/23 6:16 PM,,,0,Order,PhoneNumber,Phone number must not contain special characters,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001r3:,,KT Sprint 1,,,,,,,,Unit,"Insert ""!@#"" into phone number
Press ""Đặt hàng""",Fail,,,To Do
ST09-Verify Filler - After All Filler click product links to change page,KT-88,10367,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:32 AM,03/Jan/23 11:00 AM,16/Mar/23 6:16 PM,03/Jan/23 11:00 AM,,0,Filler,Search,"data: 

!image-20230103-033258.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,KT-96,KT-92,,,,,,,,03/Jan/23 10:33 AM;638e965f3e79f12e5725194e;image-20230103-033258.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10059/image-20230103-033258.png,,Chuyển hướng đến trang sản phẩm,,,,,,,,,,KT-24,Filler,,,Chuyển hướng đến trang sản phẩm,,,,,0|i001qv:,,KT Sprint 3,,,,,,,,System,"1. Trên thanh filler nhập thông tin cần tìm ở sản phẩm
2. Ấn vào sản phẩm",Pass,,,Done
IP15 - Cart - all field valid,KT-87,10366,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 10:32 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,Cart,,"Data:

!image-20230103-033336.png|width=1481,height=644!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,KT-78,KT-99,,,,,03/Jan/23 10:33 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-033336.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10060/image-20230103-033336.png,,"alert an message ""bạn đã đặt hàng thành công""",,,,,,,,,,KT-6,Cart,,,"alert an message ""bạn đã đặt hàng thành công""",,,,,0|i001fi:zv,,KT Sprint 2,,,,,,,,Intergration,"1. input all field
2. press order",Pass,,,Done
C05 - Order - Phone number must not contain characters,KT-86,10365,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:29 AM,03/Jan/23 10:33 AM,16/Mar/23 6:16 PM,,,0,Order,PhoneNumber,Phone number must not contain characters,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001qf:,,KT Sprint 1,,,,,,,,Unit,"Insert ""lmao"" into phone number
Press ""Đặt hàng""",Fail,,,To Do
C04 - Order - Phone number must not be blank,KT-85,10364,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:24 AM,03/Jan/23 10:40 AM,16/Mar/23 6:16 PM,03/Jan/23 10:26 AM,,0,Order,PhoneNumber,Phone number must not be blank,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,"Show message ""Vui lòng nhập vào số điện thoại.""",,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001q7:,,KT Sprint 1,,,,,,,,Unit,Press Order without insert Phone number,Pass,,,Done
ST08- Verify Filler- After Filler value click to by page changing product details,KT-84,10363,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:21 AM,03/Jan/23 10:59 AM,16/Mar/23 6:16 PM,03/Jan/23 10:59 AM,,0,Filler,,"data : 

!image-20230103-032126.png|width=1920,height=1080!

!image-20230103-032132.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,KT-96,KT-92,,,,,,,,03/Jan/23 10:23 AM;638e965f3e79f12e5725194e;image-20230103-032126.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10058/image-20230103-032126.png,03/Jan/23 10:23 AM;638e965f3e79f12e5725194e;image-20230103-032132.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10057/image-20230103-032132.png,,,,,,,,,,,KT-24,Filler,,,,,,,,0|i001pz:,,KT Sprint 3,,,,,,,,System,"1. Chọn filler bất kỳ trên trang chủ 
2. Lick vào links bất kỳ ",Pass,,,Done
LG02 - Verify Password - Password must not be blank,KT-83,10362,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 10:19 AM,03/Jan/23 10:20 AM,03/Jan/23 10:20 AM,03/Jan/23 10:19 AM,,0,Login,,Password must not be blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,,,,,,KT-4,Login,,,"Notification system ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,0|i001pr:,,KT Sprint 1,,,,,,,,Unit,No enter password and submit,Pass,,,Done
IP14 - Search - plank value,KT-82,10361,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 10:19 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,Search,,"Data:

!image-20230103-032030.png|width=1466,height=112!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,KT-78,,,,,,03/Jan/23 10:20 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-032030.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10056/image-20230103-032030.png,,return to search page,,,,,,,,,,KT-5,Search,,,return to search page,,,,,0|i001fi:zr,,KT Sprint 2,,,,,,,,Intergration,press search,Pass,,,Done
C03 - Order - Name must not contain Special Characters,KT-81,10360,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:18 AM,03/Jan/23 10:21 AM,16/Mar/23 6:16 PM,,,0,Name,,Name must not contain special characters,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001pb:,,KT Sprint 1,,,,,,,,Unit,"Choose a random product.
Insert ""!@#"" into ""Họ tên""
Press ""Mua ngay"".
Press ""Đặt hàng"".",Fail,,,To Do
LG01 - Verify Email - Email must not be blank,KT-80,10359,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 10:16 AM,03/Jan/23 10:20 AM,03/Jan/23 10:20 AM,03/Jan/23 10:16 AM,,0,Login,,Email must not be blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,,,,,,KT-4,Login,,,"Notification system ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,0|i001p3:,,KT Sprint 1,,,,,,,,Unit,No enter email and submit,Pass,,,Done
C02 - Order - Name must not contain numbers,KT-79,10358,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:15 AM,03/Jan/23 10:20 AM,16/Mar/23 6:16 PM,,,0,Name,,Name must not contain number,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001ov:,,KT Sprint 1,,,,,,,,Unit,"Choose a random product.
Insert ""123"" into ""Họ tên""
Press ""Mua ngay"".
Press ""Đặt hàng"".",Fail,,,To Do
ST07- Verify Search - After Searching value click on links product and go to product views ,KT-78,10357,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:11 AM,03/Jan/23 10:58 AM,16/Mar/23 6:16 PM,03/Jan/23 10:58 AM,,0,Search,,"Data: 

!image-20230103-031408.png|width=1920,height=1080!

!image-20230103-031428.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,KT-96,KT-87,KT-82,,,,,,,03/Jan/23 10:14 AM;638e965f3e79f12e5725194e;image-20230103-031408.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10054/image-20230103-031408.png,03/Jan/23 10:14 AM;638e965f3e79f12e5725194e;image-20230103-031428.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10055/image-20230103-031428.png,Chuyển trang chi tiết sản phẩm,,,,,,,,,,KT-5,Search,,,Chuyển trang links sản phẩm,,,,,0|i001on:,,KT Sprint 3,,,,,,,,System,"1. Vào trang chính tìm kiếm sản phẩm bất kỳ
2. Ấn vào links sản phẩm",Pass,,,Done
